34.90327	1.157574	0.691252	99.40206	18.1496
0	0.072809	0.014912	90.88594	29.02049
3.036408	0.173278	0.1727065	96.47919	26.33966
0	0.029909	0.018475	93.64846	10.86048
11.84446	0.94039	0.51627	93.24969	11.65381
64.52712	1.552647	0.914692	27.63383	18.38125
68.6853	1.680193	0.923195	85.37064	12.89478
31.61627	1.101522	0.605524	99.70296	10.72631
0	0.018513	0.008219	92.40527	56.09296
118.7485	2.397242	1.216635	58.31548	48.65854
85.94652	1.835274	1.07523	88.14265	28.07189
29.56708	1.173197	0.715005	18.41834	12.68587
80.91049	1.508857	0.863697	95.33401	7.17231
0	0.052426	0.040768	99.56336	23.56388
11.41846	0.815432	0.437749	81.49293	2.597227
0	0.015338	0.01177	89.39322	28.52554
7.061739	0.032753	0.026923	96.61868	33.12176
92.11672	1.786613	0.978604	86.95504	57.91683
90.94416	1.729963	0.977799	87.29443	18.61039
38.41548	1.232179	0.769316	95.99172	7.038448
102.1685	1.653188	0.909444	95.83395	10.68041
63.26971	1.640419	0.949594	85.95174	52.87268
23.28992	1.149178	0.737046	95.34163	29.29456
9.77124	0.043173	0.02954	89.22048	23.216
51.94779	1.343866	0.765846	23.67925	17.66352
75.54079	2.001003	1.080955	33.54883	30.52629
65.55011	1.46015	0.828231	98.51598	8.396878
41.30003	1.223026	0.730571	99.43413	5.879809
99.99593	1.743356	0.95629	87.91669	53.371
0	0.015698	0.012669	93.32458	10.61778
46.68362	1.284698	0.781074	99.54668	7.677515
73.02203	1.691955	0.955452	99.17663	20.60864
3.411896	0.025988	0.01526	81.46845	37.87849
89.13858	1.806465	0.979797	95.75964	10.81273
54.99725	1.614643	0.900509	94.7999	15.4612
73.01608	1.457618	0.836829	97.7645	29.01848
92.99406	1.57017	0.873262	93.69036	33.08123
77.78325	1.319721	0.773275	99.27137	4.148962
8.825236	0.035091	0.021596	81.86796	29.43727
25.00557	1.12313	0.70937	18.46996	12.06331
94.0237	1.640498	0.91725	96.96706	10.76175
59.12483	1.683567	0.94638	86.00851	61.4189
38.90347	1.173161	0.683841	98.98666	12.6547
0	0.016142	0.011611	98.59476	6.337986
61.76345	1.648918	0.958244	85.76035	52.80726
50.91834	1.612448	0.956606	94.26757	13.80075
0	0.021759	0.018846	93.37009	54.03124
24.40877	0.07385	0.051362	98.34458	25.56773
9.214126	0.704454	0.389721	79.61357	3.107283
10.84165	0.893257	0.490874	84.72513	3.301907
37.59092	1.148409	0.65859	93.67639	4.267072
69.32391	1.503316	0.860106	99.34766	6.803303
97.65919	1.629636	0.908686	94.18976	12.41819
56.12292	1.156965	0.66533	96.65321	3.809968
4.391068	0.031055	0.021507	79.80669	35.79956
74.38934	1.636136	0.922163	95.88518	11.1035
0	0.037653	0.013448	93.94268	29.23508
62.75945	1.410356	0.798525	94.95135	8.205296
22.32909	1.032867	0.593778	89.56587	4.352012
0	0.111357	0.091792	91.97134	54.97628
10.25656	0.812996	0.442808	90.42763	11.97261
55.99699	1.343616	0.781459	19.37516	15.39057
8.917673	0.711258	0.394864	82.48737	2.268913
14.19186	0.025267	0.01686	98.40475	20.39588
90.11195	1.520962	0.863752	43.94548	34.19653
97.84058	1.723628	0.944529	99.07909	12.11548
90.94238	2.153557	1.142225	44.21357	36.97697
96.17363	1.998499	1.071961	45.32948	33.5975
0	0.077164	0.013856	90.94636	29.64688
0	0.011288	0.008261	96.82061	7.871788
0	0.021744	0.009536	92.30823	55.34824
100.4965	1.61409	0.906438	99.1644	10.00595
72.80824	1.669704	0.907275	83.88461	14.31608
100.8598	1.640169	0.904798	94.69466	8.062778
0	0.031305	0.026582	99.08794	26.93935
71.64711	1.731709	0.973891	26.64008	24.28158
73.33255	1.690377	0.928292	95.59806	15.90859
94.97792	1.91124	1.04492	44.16182	34.31099
37.86837	1.248603	0.77517	96.77721	29.81711
0	0.049517	0.01371	91.32198	29.29218
38.495	1.119158	0.649484	98.67098	7.56477
94.8271	1.867443	1.017233	39.44489	33.79641
94.53809	1.806103	0.966482	87.69143	57.26037
12.48348	0.10047	0.080645	90.15803	20.76346
0	0.036728	0.02642	90.14452	12.80581
90.90744	1.77408	0.964321	86.93146	53.8049
97.97308	1.640368	0.926013	91.78203	12.55143
0	0.062385	0.038089	83.52879	90.13712
55.42785	1.359447	0.803848	95.90039	31.15576
8.381118	0.167815	0.162961	96.77921	34.49455
93.97122	2.006321	1.106415	86.18551	36.08261
0	0.022276	0.019789	98.03599	8.06952
73.42751	1.741607	0.962033	87.68547	57.87238
0	0.014544	0.01214	89.99009	29.2901
0	0.016037	0.008147	95.28303	4.567575
45.61044	1.270604	0.747528	95.47306	28.23419
92.49836	1.977806	1.058756	46.20652	38.05053
87.91558	1.545187	0.871012	93.52666	33.49953
0	0.011663	0.008764	91.76479	8.116632
70.46786	1.67853	0.92522	84.57471	13.97558
94.36763	1.737332	0.956674	95.31602	10.68074
49.27394	1.566015	0.93218	84.73691	54.15185
5.235553	0.053698	0.044222	99.27016	30.65462
52.05098	1.184179	0.698071	98.66229	16.93327
76.27528	1.671049	0.916488	98.17687	13.77241
97.02921	1.868763	1.011061	43.21545	35.62575
56.49865	1.619434	0.897426	92.86727	17.52115
41.56775	1.343797	0.783858	27.47617	18.54593
58.77469	1.39618	0.796614	26.96589	18.24318
43.6607	1.140228	0.659257	99.2213	21.21694
0	0.037216	0.031767	88.18605	18.40349
62.84911	1.430958	0.831732	98.11222	34.37924
77.64391	1.498589	0.844349	96.44879	8.33502
64.71349	1.46142	0.838458	98.8098	7.296252
0	0.031915	0.018228	87.72165	13.77742
93.57132	1.849075	1.037161	85.43678	16.25772
0	0.011262	0.005607	91.56906	55.87534
96.13232	1.61944	0.880422	96.32273	9.400297
69.78219	1.976986	1.094307	27.71449	24.79444
0	0.016324	0.011674	94.66823	7.931719
103.0653	1.80061	0.97555	88.45889	59.21811
0	0.01227	0.009557	92.79038	27.57423
84.55576	1.790615	0.988886	33.62471	25.91743
58.04895	1.297466	0.761165	99.16737	5.165359
101.1025	1.309141	0.758728	99.50817	3.949926
0	0.013521	0.010228	93.36224	7.277548
17.20111	0.048504	0.036753	88.44321	33.22081
48.67339	1.60301	0.924274	86.17087	53.86206
49.66658	1.629848	0.949451	85.52824	55.78342
51.39963	1.324083	0.788171	99.44142	5.826246
5.368877	0.024812	0.013877	82.02863	23.772
19.22765	1.09058	0.716676	17.13151	10.61223
0	0.019604	0.011437	91.67124	7.7061
73.75793	1.659143	0.92741	87.77452	52.85049
59.06339	1.404687	0.80036	97.58153	7.193834
72.41653	2.064501	1.088707	46.73609	36.7767
16.10081	0.878029	0.503516	84.33876	2.586936
76.81268	1.48455	0.831707	39.27716	25.89456
72.51689	1.654259	0.918324	97.46857	12.46327
82.064	1.827941	1.003664	37.65694	30.36311
8.830978	0.719227	0.419144	79.44113	2.311962
74.51554	1.268942	0.762863	99.66714	16.64549
0	0.018566	0.010657	90.71324	14.06387
33.42661	1.170525	0.698579	98.27005	6.44298
58.95778	1.45649	0.809406	95.77748	8.981565
0	0.126847	0.112814	95.71771	27.03319
0	0.031319	0.017661	96.41068	39.51303
29.89228	1.127991	0.667624	93.18079	5.204672
99.14505	1.630818	0.916969	95.87471	12.58551
79.55968	1.687876	0.963722	87.06162	53.40974
43.58982	1.278912	0.78043	20.63218	13.58691
0	0.022168	0.017775	98.64191	9.180166
88.58714	1.781092	0.961802	89.15007	58.74631
107.1584	1.953066	1.049717	85.43505	21.71807
39.60453	1.257213	0.79218	96.1591	6.913604
21.80539	1.090286	0.67338	17.85143	11.33684
45.15092	1.275904	0.767418	99.07914	5.678506
39.74728	1.305817	0.780596	20.98237	14.77993
72.89484	1.236422	0.735583	99.44309	3.960317
62.49699	1.659548	0.954142	84.3201	52.2995
0	0.041436	0.031023	99.7323	25.44403
58.38983	1.633247	0.908151	92.88416	18.55546
4.599092	0.062866	0.038109	98.47179	38.64733
97.40099	1.549381	0.881099	41.80381	34.86867
87.46586	1.80477	0.991622	33.39307	29.12281
0	0.007743	0.006037	96.92857	7.482606
81.56252	2.008383	1.102019	37.89556	32.30378
0	0.041784	0.011639	92.27232	55.22342
0	0.031237	0.024105	89.50751	14.1615
0	0.020308	0.01865	89.34618	28.49711
0	0.056078	0.007524	91.82231	29.20579
9.440909	0.812978	0.455456	79.04864	3.368964
38.03408	1.124794	0.663911	99.58446	4.340802
72.28004	1.701031	0.975494	98.11082	14.56486
105.0929	1.892818	1.031681	37.77479	29.27483
0	0.014096	0.012492	96.58302	7.619283
55.62329	1.61507	0.89269	98.44344	14.06766
53.47224	1.602224	0.970657	85.19966	53.37161
66.28984	1.462723	0.831119	28.46582	21.47142
66.56115	1.933905	1.104142	29.51057	24.36876
50.60686	1.319323	0.778561	99.74386	6.495456
64.27414	1.505581	0.918458	22.96725	18.3309
35.02845	1.214281	0.706842	89.84409	6.311605
82.99644	1.866583	1.003563	84.8656	18.89485
0	0.014208	0.010998	99.64574	7.993725
6.581455	0.170412	0.162263	96.72413	39.65996
68.08712	1.223907	0.723271	99.52717	17.78434
58.83364	1.194259	0.702047	98.21003	18.38246
0	0.01914	0.013568	88.4417	9.672927
61.80902	1.613836	0.894218	94.54397	18.2594
35.61047	1.089424	0.614516	93.54174	5.323892
61.46261	1.307955	0.787232	98.85986	8.119729
84.36437	1.827124	0.979196	97.71686	17.86666
77.61703	1.73039	0.95011	38.17941	29.76841
76.81335	1.715242	0.954846	99.37848	11.61739
0	0.056953	0.02975	93.75349	28.74507
113.8616	2.283518	1.175699	54.45034	46.60775
61.4177	1.575516	0.912382	94.53294	11.98148
0	0.041356	0.027615	87.50898	8.562533
0	0.018269	0.015433	91.28898	29.0623
81.18621	1.689668	0.960766	98.91325	12.23102
108.768	1.974991	1.073328	46.81093	38.87178
79.34869	1.261009	0.750387	99.19199	4.17447
0	0.086415	0.082924	81.80634	87.43805
0	0.017897	0.013738	89.82295	26.90792
82.03506	1.504869	0.851494	91.78906	33.51382
61.07129	1.369929	0.788019	20.591	15.9053
37.30164	1.091036	0.613357	97.21558	4.925996
93.02296	1.821508	0.975774	88.69436	57.1752
25.73093	1.101754	0.684863	16.17463	10.81975
0	0.021745	0.014867	97.74068	17.30918
55.49599	1.275478	0.76107	98.94832	4.635869
73.54147	1.723389	0.929383	97.39281	20.82199
38.25064	1.154863	0.658777	99.76285	10.98002
91.22495	1.984161	1.06191	43.25984	35.55566
80.77415	1.567102	0.884495	99.10316	6.845475
51.71656	1.319364	0.807536	99.84537	30.98423
68.73995	1.940746	1.08951	33.47254	27.27039
0	0.021624	0.007968	91.74276	16.77021
38.85573	1.150503	0.65883	96.28452	2.884301
88.30868	2.211004	1.153051	48.01648	41.91714
55.1265	1.336677	0.789447	98.05261	28.55168
4.817429	0.036689	0.024931	96.28957	25.89703
99.4972	2.29594	1.178588	57.99603	48.07718
0	0.095821	0.038231	90.37621	29.48715
68.60359	1.648224	0.917936	86.75963	54.68027
71.42383	1.678397	0.948643	29.59598	24.80614
76.59383	1.508204	0.851011	96.13503	7.700938
0	0.114485	0.102138	97.20381	32.41199
0	0.015427	0.009759	91.61066	7.661709
75.75292	1.754556	0.982169	35.24825	28.89395
87.40813	1.816435	1.032938	98.73482	19.23789
9.469495	0.161429	0.149261	82.28773	90.54279
20.92156	0.072004	0.043658	79.31535	46.99473
78.1664	1.703543	0.954483	99.43417	13.2573
0	0.037537	0.033051	97.70599	16.02486
93.99132	1.84651	1.000044	97.86266	25.64194
91.04982	1.522545	0.847658	98.53976	8.224601
79.74717	1.79026	1.039653	84.36682	28.04467
55.61889	1.349712	0.782419	20.72385	16.34469
108.5474	1.994835	1.087723	51.12572	37.59597
76.97668	2.266804	1.178732	49.03664	42.37447
8.79959	0.724836	0.417052	78.56483	2.709228
92.06667	1.641742	0.911817	95.07203	33.06853
84.01146	1.874348	1.000386	86.8261	17.13196
62.16836	1.401294	0.80067	24.22371	18.30249
29.2216	1.052095	0.570486	89.87439	3.575242
93.84305	2.201963	1.138702	50.26911	45.08725
0	0.030855	0.022302	97.74381	12.0031
72.6806	1.739929	0.968012	27.97865	24.44378
18.33087	1.082057	0.679698	13.41474	8.26573
82.55794	1.723656	0.966745	32.42949	23.8214
54.01744	1.604956	0.918051	97.13528	13.79935
0	0.016045	0.012964	91.82668	10.28644
0	0.012682	0.007363	99.34968	10.9942
40.57964	1.425564	0.847805	26.93577	21.24825
86.50106	1.517668	0.857878	94.54063	30.32768
31.49932	1.077562	0.605206	92.35674	3.715477
71.74686	1.681973	0.93364	89.09372	57.82869
72.09508	1.560542	0.862531	93.84299	10.72109
71.2172	1.560596	0.867328	97.13242	13.14531
89.22964	1.836052	0.99962	86.67329	53.60126
70.117	1.637228	0.91161	96.36282	12.92473
86.21147	1.878799	1.015712	41.8664	34.33123
0	0.022643	0.017939	96.3226	26.81124
75.3696	1.517428	0.860021	93.77435	8.552284
67.98564	1.356942	0.77425	22.81165	17.95492
27.03236	1.053314	0.582433	89.19332	3.997049
53.43382	1.310951	0.78043	21.35413	15.89366
24.79382	1.155074	0.743876	98.38903	30.41812
102.4674	1.876581	0.988343	96.86946	13.4565
86.44527	2.015667	1.092766	39.97708	31.51171
93.51086	1.972023	1.059694	44.58446	35.62441
0	0.034255	0.024564	96.5082	16.61712
59.67134	1.353682	0.770447	22.03013	15.25377
93.98229	2.277842	1.170763	55.37505	47.90497
65.1281	1.358776	0.779075	19.57699	14.70292
103.6943	1.939133	1.037766	47.1093	39.63887
0	0.007991	0.006076	96.57433	5.414182
86.57908	1.852287	1.012911	35.12483	30.96086
29.11833	1.058256	0.578302	89.03564	2.240085
15.94172	0.086981	0.07317	96.87083	33.56314
48.51575	1.297663	0.778116	25.18002	17.38919
42.97179	1.272318	0.777006	97.69087	29.22642
35.99985	1.179943	0.705935	99.01105	20.58077
23.09933	0.047658	0.03263	88.65585	26.79616
63.0377	1.583528	0.898068	95.01647	11.72605
10.08583	0.832911	0.457175	92.89375	12.68329
0	0.071341	0.067335	82.72394	92.14322
34.67089	1.06254	0.588021	95.48181	4.606314
16.95615	0.022805	0.018096	81.39033	46.42138
37.2694	1.135359	0.647436	99.71429	3.305964
97.56288	2.194592	1.167773	47.00927	40.34776
0	0.046306	0.010418	90.02278	29.30343
8.048631	0.035827	0.026997	99.55573	32.80798
33.68659	1.089422	0.615375	92.62382	2.782756
106.7452	2.123325	1.125551	45.23105	38.85199
66.10644	1.909561	1.094164	30.79292	25.40777
92.48112	1.758474	0.95181	88.05293	57.90311
0	0.020931	0.007373	97.77264	7.530795
65.56372	1.380285	0.799989	27.94663	18.75461
11.15966	0.110688	0.080837	83.22418	94.2068
75.41378	1.683707	0.929754	85.3692	53.42925
0	0.013683	0.0077	97.75166	5.891482
80.72659	1.70029	0.94072	96.29917	11.79832
53.54598	1.649624	0.973723	85.62193	15.9378
62.73471	1.433644	0.831454	99.31382	6.507364
0.590991	0.08946	0.064633	83.19272	89.06469
66.41505	1.58886	0.925527	97.08133	12.26097
34.43074	1.107107	0.610875	90.1787	4.879815
17.62482	0.125068	0.112585	83.94115	95.29691
91.51939	1.63787	0.908899	97.30288	7.632432
75.69081	1.72025	0.953795	88.47732	53.72877
57.77137	1.394044	0.846913	99.45773	31.66083
101.3012	1.635872	0.913214	99.94196	10.77761
57.00011	1.404971	0.80871	20.78743	15.73474
104.2276	1.897068	1.036526	38.05954	32.64283
83.72984	1.539665	0.862159	99.80214	6.505797
29.99731	1.133924	0.71644	16.15874	10.54838
0	0.024406	0.017966	99.58709	31.69527
0	0.026762	0.017327	88.33636	18.75227
38.43038	1.200549	0.747532	98.45106	29.24273
74.50962	1.714488	0.947865	87.83735	50.41653
67.36165	1.224539	0.719859	99.90302	19.79945
0	0.01978	0.016155	95.38167	57.81607
14.97392	1.066639	0.708099	15.63275	9.72621
93.14587	1.627449	0.90852	96.01463	9.050416
62.80729	1.493624	0.855152	34.44904	26.22323
84.69525	1.629845	0.906982	93.07333	35.54251
89.45824	1.771755	0.963777	89.97062	56.69576
0	0.017175	0.009865	94.09354	6.686033
11.79256	0.951651	0.531292	85.00918	3.681703
35.26245	1.126736	0.64174	91.49516	3.595456
45.59479	1.320103	0.803202	20.56923	13.811
69.41609	1.932377	1.061731	33.88445	28.97054
12.90078	0.930132	0.546525	84.91309	3.537635
0	0.041533	0.029994	98.45157	43.07442
101.9524	1.639668	0.904118	99.73339	7.807133
71.79507	1.495024	0.855393	95.9611	29.98558
82.7027	2.051231	1.07069	46.89624	39.35411
54.19118	1.336815	0.783577	20.90281	15.42063
32.80605	1.15259	0.656731	96.3778	7.205745
75.06008	1.711761	0.939313	89.05177	58.71766
97.46986	2.277702	1.170147	55.21992	47.82943
103.916	2.26405	1.1848	51.11231	41.32215
12.12449	0.928856	0.503416	95.75062	10.73977
74.78967	1.95343	1.074779	33.29027	27.50632
11.2304	0.123986	0.116259	82.70565	83.47846
93.14859	1.458539	0.822226	35.30535	25.26241
74.91891	1.340158	0.783924	99.33595	21.62978
71.72717	1.514848	0.856484	95.62254	29.86133
99.28798	1.707275	0.935373	84.35613	12.17287
54.00192	1.428332	0.808939	98.55479	13.10121
119.4139	2.446499	1.250618	54.96274	47.19093
65.20847	1.45711	0.836797	98.31408	7.188589
43.50103	1.15448	0.678972	97.72208	6.011686
64.78376	1.734943	1.0639	85.16911	22.04747
10.34306	0.792773	0.454765	84.49129	2.577907
0	0.017045	0.0162637	91.85573	28.00324
70.79322	1.553701	0.873748	99.86988	34.00983
87.64516	1.84255	1.004062	89.26091	53.88268
8.026498	0.179943	0.154533	81.00408	89.3563
71.45673	1.691607	0.923685	97.68035	19.16047
101.503	2.308451	1.182898	49.33255	43.36824
59.61652	1.500298	0.913215	25.23515	17.87979
91.06436	1.780725	0.962885	88.39447	58.81573
37.51052	1.088955	0.629392	99.85117	4.333057
48.86841	1.17682	0.694024	97.01317	24.42027
0	0.103353	0.018412	90.84364	29.96511
10.75443	0.065002	0.052963	99.92004	43.55422
44.16185	1.228675	0.748353	98.54384	5.138676
56.24308	1.370618	0.791457	27.6559	19.7279
115.7681	2.274412	1.179622	54.70801	44.477
83.81962	1.613203	0.909853	97.72452	36.41146
92.73494	2.232969	1.161527	48.02166	42.89744
0	0.023239	0.016916	97.77164	40.59668
0	0.034188	0.020026	96.81189	29.59869
69.82083	1.433522	0.820375	99.37652	6.313568
38.17789	1.242513	0.781172	99.7686	6.185968
33.48663	1.102137	0.649049	99.61702	3.71013
62.51373	1.440303	0.810657	30.73867	20.85973
35.64366	1.212177	0.752649	96.47067	29.16067
102.7772	1.637075	0.912751	97.73695	11.91505
69.74072	1.462026	0.83119	97.63424	34.30082
0	0.035947	0.032852	99.33975	5.723134
53.8248	1.163155	0.676336	96.75932	5.618441
0	0.085668	0.066102	90.25259	10.00979
102.607	1.633707	0.909821	95.55415	9.421556
12.07666	0.045575	0.033331	97.81175	22.78405
81.68953	1.63506	0.913161	93.31014	33.19964
71.53576	1.786278	0.978582	91.60379	62.07833
44.11319	1.281669	0.768849	99.38332	28.86334
34.67275	1.105993	0.652131	99.44624	20.00203
80.45617	1.473232	0.848355	34.16132	24.50617
0	0.034764	0.022977	90.71967	29.04067
0	0.011123	0.008592	96.6925	21.68888
98.86658	2.245041	1.174194	47.47003	38.53765
50.41269	1.239559	0.750567	97.76952	7.081318
51.74401	1.331099	0.781622	99.83171	6.233783
92.91969	1.715267	0.950826	95.93765	10.62837
84.37685	1.898241	1.013159	84.79821	16.59473
88.86373	1.783344	0.954057	85.11292	17.76363
90.26152	1.793056	0.98728	33.27404	29.37562
0	0.06535	0.059096	90.90834	8.694233
0	0.021117	0.015203	96.82146	37.29923
0	0.047854	0.020214	92.86946	10.42599
30.30653	0.27624	0.229427	97.9415	46.67092
68.80939	1.459088	0.834485	99.13781	6.360704
120.76	2.419497	1.232268	58.71033	51.91006
0	0.029155	0.017238	93.39121	11.37996
0	0.028264	0.016133	88.19873	17.32568
86.70815	1.718859	0.934976	94.4915	16.6379
87.66335	1.724069	0.949548	88.50799	52.01654
47.59194	1.290609	0.788954	96.19216	29.24208
74.15913	1.536908	0.861379	95.09059	8.846713
90.52407	1.81908	0.997584	35.38581	26.53744
0	0.028076	0.01883	95.71507	17.26154
76.68764	1.993301	1.074691	34.81925	30.68213
72.49204	1.787227	0.993525	35.56727	29.10742
0	0.023318	0.010059	96.68273	7.19907
18.14354	0.086026	0.044064	84.25203	88.33494
11.25212	0.837618	0.459659	84.90314	2.287822
50.85915	1.309146	0.79237	97.35616	5.029819
0	0.013024	0.010521	94.75055	22.94745
36.27778	1.05345	0.619868	98.84753	19.1684
4.62348	0.067679	0.046375	99.60961	33.88851
65.45285	1.192175	0.700383	99.28241	5.202322
60.70919	1.36875	0.786411	21.57996	16.36707
8.775902	0.722332	0.424751	90.36228	12.65826
0	0.033612	0.022735	90.05068	29.35543
73.35677	1.658121	0.925915	96.8871	18.27488
93.83993	1.883451	1.003219	90.29623	58.77504
5.422991	0.04963	0.030746	79.48161	42.34965
29.27609	1.091509	0.598604	88.41119	2.499679
95.83331	1.488875	0.836271	37.15814	25.07675
79.16048	1.281179	0.762264	99.60777	19.38832
71.71817	1.696651	0.943623	89.26283	58.7882
70.14458	1.495246	0.851307	96.59235	34.58514
7.69924	0.18885	0.174844	97.53182	34.07418
5.57644	0.091379	0.069305	99.30181	40.13032
77.14605	1.554384	0.886847	97.68234	7.92205
57.07422	1.378119	0.803977	96.7985	29.15421
0	0.016962	0.014806	89.0836	28.30738
87.02014	1.540784	0.870852	92.84751	34.3256
0	0.00953	0.004675	92.25718	4.9198
0	0.020642	0.012632	96.00146	6.654443
74.9312	1.500581	0.847235	97.84657	7.673453
9.65382	0.05139	0.027879	99.21568	27.85645
89.06156	1.970604	1.032314	89.67754	62.0764
50.42494	1.260981	0.762694	99.62765	21.04609
86.27817	1.845568	0.991932	99.42284	17.51467
57.67635	1.391154	0.820541	92.79707	34.88364
67.7319	1.490163	0.847447	96.52869	7.401397
60.6471	1.621748	0.907675	98.6006	13.33168
99.76612	1.664404	0.905619	98.83221	15.74983
65.39007	1.475576	0.845256	97.80737	7.067782
40.91038	1.104189	0.630403	99.67096	20.01549
12.76109	0.044045	0.034448	80.63948	36.36553
49.44713	1.319123	0.815071	98.9819	5.284798
69.46368	1.550575	0.875255	95.0648	32.9814
62.85589	1.656208	0.942671	25.23002	22.04607
104.5764	2.397793	1.222687	59.90726	49.32701
32.35437	1.072775	0.62089	99.68315	19.70394
20.99934	1.055605	0.578373	95.26239	11.9508
27.91534	1.192296	0.714107	18.3185	14.13677
38.72459	1.186371	0.694556	98.95245	18.42211
65.99296	1.908108	1.083399	33.44382	26.02085
68.60926	1.519478	0.866861	40.18849	28.61131
0	0.02584	0.01873	99.93993	15.93074
91.76207	1.869097	1.021478	89.24401	61.94128
70.61617	1.468699	0.844383	96.44644	7.570077
48.69351	1.356916	0.792715	22.3795	16.10471
0	0.086119	0.071811	99.59921	33.99085
83.6759	1.759682	0.964077	86.60258	13.71395
15.76606	0.999144	0.55092	99.0249	12.16835
68.73533	1.739191	0.958061	32.69762	25.07556
108.3337	1.913023	1.014039	97.80021	16.69809
42.90799	1.356792	0.788301	21.10583	15.01772
32.6167	1.108559	0.664865	99.52099	20.4876
40.05429	1.142979	0.65236	99.32436	13.16186
99.23248	1.281248	0.742668	98.78566	7.449746
6.24775	0.032808	0.025036	88.24146	23.71942
90.70234	2.131765	1.119035	51.00218	40.68164
