3	0.906812347	0.682	-0.035833912	6.318788047	2	1	1	0.629800042	3	1	1	20.4759257
1	0.912042427	0.714	0.241995394	5.909529944	2	1	1	0.296514589	3	1	0	18.43308586
1	0.823660406	0.734	0.074535312	5.615558888	1	1	2	0.429394563	3	2	0	22.34032322
2	0.804432321	0.784	-0.095892834	6.605346234	1	1	1	0.593794701	1	1	0	20.30926912
1	1.009911988	0.674	0.743272526	7.282941423	2	2	2	0.349636048	2	2	0	20.25580857
3	0.827943245	0.694	0.656245886	7.053324416	2	2	1	0.309480325	1	1	0	20.92565737
1	0.832138656	0.764	0.11859886	6.954454838	2	2	2	0.558102056	3	2	0	18.92294875
2	0.952012206	0.782	0.449251701	7.668424784	2	2	2	0.529710666	1	2	1	21.95397574
2	0.805990139	0.688	0.52682787	6.62437818	1	1	2	0.372244114	1	1	0	19.13150494
3	0.904504314	0.692	0.025353876	7.697283482	3	2	2	0.252226088	3	1	0	18.22215227
3	0.931659123	0.776	0.707221278	6.299017772	1	2	1	0.4608908	1	1	0	20.2287277
2	0.901685172	0.698	0.245151656	6.636757347	1	2	1	0.448304468	1	2	1	20.14985682
3	0.893305256	0.782	0.155305433	6.899079116	2	1	1	0.595146756	2	2	0	19.06825858
1	0.940168759	0.766	0.589823777	6.547266643	2	1	1	0.546443132	3	2	1	19.81631919
2	0.929559159	0.72	0.37144944	5.482515206	1	1	1	0.396539507	1	1	1	19.57059746
2	0.872425428	0.796	0.166643535	5.009482228	1	1	2	0.602599582	2	1	0	19.42591082
1	0.88550643	0.738	0.549901305	5.931139054	2	1	2	0.525212311	3	2	0	21.36797301
1	0.928441238	0.642	0.616573115	7.301246924	2	2	2	0.530998355	3	2	1	18.4125188
1	0.911197263	0.798	0.286827747	6.766738605	2	2	1	0.328784982	1	2	0	20.41959972
1	0.92104508	0.664	0.458888847	5.532321966	1	2	1	0.403282125	2	1	1	20.49088611
3	0.840934932	0.68	0.012988421	5.102921622	2	2	1	0.49874708	3	1	0	18.46223827
1	0.927964219	0.752	0.3383251	7.158211816	1	1	1	0.693842593	1	2	1	19.82861692
2	0.943972208	0.758	0.426440861	5.494954092	3	2	1	0.682912388	1	1	0	20.56369201
3	0.948916295	0.784	-0.047703097	5.075042268	1	2	2	0.495724452	3	1	0	18.28471887
2	0.890034197	0.758	-0.009061567	6.626106587	3	1	2	0.368594956	3	2	1	19.63245789
1	0.87250347	0.698	0.344594375	7.220000397	2	1	2	0.23380978	3	1	1	18.40738492
3	0.961314891	0.672	0.11058043	7.501415604	2	1	1	0.649867612	2	1	1	19.60660584
3	0.87597388	0.72	0.494489673	5.065691547	2	1	2	0.461941637	2	1	1	20.81837668
2	0.843152183	0.758	0.200629177	7.390645435	2	1	1	0.454353592	3	2	1	20.88587399
2	0.887872918	0.778	0.056590545	7.949379657	3	2	1	0.578056355	2	1	1	19.78862692
1	0.902965234	0.668	0.65977092	5.850415872	1	1	2	0.493997298	2	1	0	20.39214761
1	0.873431766	0.66	0.239742359	5.892817361	1	1	1	0.346293729	1	2	0	18.86673348
2	0.935969844	0.712	0.201355682	7.09072112	3	2	1	0.516707615	3	2	0	19.51811258
3	0.851683414	0.784	0.209163156	6.992502749	2	1	2	0.674930796	2	1	1	18.69407405
3	0.877732048	0.648	0.238597424	6.507309448	3	1	2	0.551596375	1	2	1	20.96118902
2	0.917576562	0.664	0.284566151	5.664051781	2	2	1	0.50535838	3	2	1	20.08818019
3	0.910278085	0.706	0.554606883	5.992571067	3	2	2	0.645279284	1	1	0	18.68717149
3	1.008070422	0.67	0.667670417	6.873253292	3	1	2	0.433201631	1	2	1	20.29243444
1	0.966229543	0.784	0.411968077	7.498236922	1	1	2	0.409723791	3	2	1	18.91071119
1	0.902792096	0.714	0.587916045	6.149336449	2	2	1	0.543411598	3	1	0	18.57750573
3	0.945270323	0.704	0.509805469	5.136597717	3	2	1	0.3830796	3	1	1	20.59579855
3	0.89098423	0.678	-0.042435203	7.50689066	1	2	1	0.388605338	3	1	1	20.3848733
2	0.870414027	0.78	0.291808662	5.775158588	3	1	1	0.510713737	2	2	1	20.16786329
2	0.947498954	0.754	0.000559452	5.618207613	2	1	2	0.415103347	2	2	1	19.28247371
1	0.912777151	0.69	0.713311238	6.238067581	1	1	2	0.515601523	1	2	1	19.48186025
1	0.846046876	0.676	0.165644741	5.2968171	2	1	2	0.621244007	3	1	0	20.69038558
1	0.986089373	0.64	0.404907542	7.65014614	2	2	1	0.58597469	1	2	0	21.04304108
1	1.031536732	0.784	-0.068225708	5.112112245	1	2	2	0.595622432	2	2	1	20.02139533
2	0.848019851	0.768	0.632282219	7.238665172	3	1	1	0.596641137	3	2	1	20.76146054
2	0.923469218	0.692	0.299627895	5.170678465	2	2	1	0.478155417	1	1	1	18.65788715
1	0.961829279	0.714	0.009326616	5.49660976	2	2	1	0.385875107	1	1	0	21.23214401
2	0.916221518	0.66	0.625306375	7.665916625	1	2	1	0.606203326	3	1	1	20.71940204
1	0.924367237	0.764	0.463793427	7.448100389	3	1	1	0.426443446	3	1	1	19.13645769
2	0.898363315	0.742	0.30814339	7.700756305	2	1	1	0.518842829	2	1	0	19.41996146
1	0.883219116	0.75	0.711158793	7.336233199	3	2	1	0.395168733	3	1	0	19.79774021
3	0.927522215	0.696	-0.086859492	7.725247276	3	2	1	0.606927716	1	1	1	18.51827335
3	0.861065396	0.674	0.498657637	7.073985188	3	1	1	0.445315274	1	1	1	19.94872428
3	0.831267729	0.716	-0.01943567	5.307552944	1	2	1	0.517070198	1	2	1	20.05923463
3	0.861858855	0.65	0.005676578	5.752297872	1	1	1	0.615916045	2	2	1	20.4419118
1	0.931824612	0.678	0.600326769	5.541128776	1	2	2	0.47122483	2	1	1	17.68296516
1	0.904764232	0.734	0.196283964	5.727551446	1	1	2	0.668235813	1	1	1	19.7761396
1	0.884702672	0.706	0.590929812	7.556403303	2	1	1	0.467639628	3	1	0	23.06350123
1	0.934919624	0.76	0.269878962	6.461836174	1	2	1	0.373527748	3	1	1	21.2285362
2	0.913174304	0.674	0.636964992	6.989840386	2	2	2	0.495290246	1	1	0	19.56713036
3	0.854707647	0.714	0.376254036	7.509314294	1	1	2	0.561084442	2	1	1	18.26106643
3	0.796835572	0.748	0.007326124	7.799870757	3	1	2	0.361824823	1	1	1	19.37074387
2	0.946418794	0.688	0.714584663	7.367073194	3	1	1	0.384167087	2	1	0	19.92889354
2	0.910091181	0.764	0.206750231	7.199532983	1	2	1	0.453269046	1	1	1	19.49346117
2	0.870303445	0.732	0.324224169	6.079891934	3	1	1	0.467439545	1	2	0	19.95775179
1	0.901274482	0.646	0.513995567	7.768532923	1	1	1	0.386627818	1	1	1	18.94350754
1	0.959398955	0.74	0.460882051	7.433455625	3	1	2	0.484416248	2	1	0	17.65567458
3	0.83627903	0.718	0.693958899	6.2286678	2	1	2	0.611840812	1	2	0	18.01206298
3	0.89172605	0.706	0.252575476	5.470195431	2	1	1	0.581381535	3	2	1	19.80354487
3	0.95860589	0.72	-0.05152497	6.154141696	3	1	1	0.433691832	3	2	0	20.71328845
3	0.900622713	0.778	0.120594453	5.40232417	1	2	2	0.686135981	2	2	0	21.26471236
2	0.887042638	0.75	0.673900817	5.214001121	1	2	1	0.572381222	1	1	0	20.67589033
3	0.949949832	0.762	0.221625301	6.588157906	3	1	1	0.412218782	2	1	0	18.8198801
2	0.853769834	0.768	-0.076519665	7.138062102	1	1	2	0.522284837	2	1	0	19.38804313
1	0.998173952	0.778	0.312240468	5.078104852	3	2	2	0.520240707	2	1	1	19.60551838
3	0.938801667	0.746	0.211432158	7.592743347	2	1	2	0.589875316	3	2	1	19.7065353
3	0.978392739	0.746	0.292128295	5.229110226	3	2	2	0.546820727	2	2	1	21.28831121
3	0.843511849	0.668	0.408643417	6.09919984	1	1	1	0.570189997	2	1	0	20.79884056
2	0.884970713	0.756	0.62290507	6.986409275	3	2	1	0.655388983	2	2	0	20.19489746
3	0.893634087	0.744	0.174456117	5.996777561	1	2	1	0.362930003	3	1	1	19.29666676
3	0.941635442	0.726	0.676507232	5.820536168	1	2	1	0.634469814	2	2	0	19.05983894
2	0.900380204	0.668	0.407785442	7.474119965	2	2	1	0.571585911	2	2	1	20.02530333
2	0.941804752	0.658	-0.015250517	5.097299554	3	1	2	0.734385947	1	1	0	19.72241063
3	0.867774817	0.68	0.414404505	6.712272608	1	1	2	0.481319654	1	2	1	19.33897261
2	0.853512328	0.67	0.293797598	5.328700229	1	2	1	0.464422939	2	2	0	19.65370645
2	0.900721586	0.774	0.281191073	6.254458135	3	2	2	0.4520448	3	1	1	18.87074686
1	0.810728177	0.778	0.638381299	5.847207979	2	1	1	0.453084348	2	1	0	21.71783482
1	0.800038123	0.794	0.458114563	6.387486657	2	2	2	0.545079778	2	1	0	19.72600592
2	0.902277802	0.718	0.066653183	5.105153991	1	1	1	0.562071954	3	2	1	18.83785336
1	0.951214934	0.652	0.686585631	6.134021197	2	1	2	0.525731194	2	2	1	19.29923288
2	1.016346514	0.764	0.182695687	6.272758556	2	2	1	0.490007842	3	1	0	20.32033006
2	0.883726997	0.648	0.662839709	7.263802648	1	2	1	0.455064777	2	1	1	17.92907552
3	1.054078972	0.67	0.455753022	7.882382001	3	1	2	0.442290785	3	1	0	18.70615389
1	0.915066066	0.69	0.699790956	5.459469913	1	1	2	0.492557277	3	1	1	19.93747044
3	0.882770478	0.782	0.066300746	5.779370015	1	2	1	0.450658051	2	1	0	19.14629758
2	0.856850628	0.77	0.43178214	7.342590708	1	1	2	0.511337563	3	2	1	20.65261055
2	0.987558873	0.674	0.226959049	6.962374903	3	2	1	0.499677275	1	1	0	19.01302638
1	0.906741778	0.686	0.086370947	5.332428172	1	2	1	0.302753714	1	1	0	19.28532695
2	0.877876218	0.762	0.093772432	6.753980739	2	1	1	0.625119547	2	2	1	18.33780238
2	0.834086545	0.716	0.246088164	5.605378857	2	1	2	0.551377624	2	2	0	20.74694755
2	0.817697864	0.642	-0.055853747	6.484276593	1	1	2	0.521736688	2	1	1	21.33945103
3	0.964609414	0.752	0.264347951	5.19004639	3	1	1	0.507274406	1	1	0	18.18609947
1	0.914431153	0.646	0.017194578	6.323011133	2	1	1	0.4835579	3	2	1	18.96396063
3	0.92542319	0.698	0.38090939	5.701495482	3	2	1	0.489880374	3	1	1	20.94110196
2	0.970076439	0.676	0.390061078	7.929423576	1	1	1	0.4113382	3	1	1	18.98561271
1	0.910424175	0.764	0.150738344	7.219261714	1	2	2	0.401513448	3	1	0	18.09328171
2	0.882008513	0.688	0.395845075	5.9043473	2	1	2	0.473956834	1	1	1	20.34851781
3	0.841755647	0.772	-0.07066425	5.959731998	2	2	1	0.43759658	3	2	1	18.56811009
1	0.98387883	0.696	0.034950863	6.536288056	1	2	2	0.375305932	2	2	0	19.73698285
3	0.873320693	0.718	-0.002785478	7.439627363	3	1	1	0.537271064	3	1	1	19.98268106
3	0.993052123	0.702	-0.098558948	5.908581029	2	1	1	0.614906335	1	2	0	20.05051359
2	0.965592135	0.694	0.276616659	6.504777323	2	1	2	0.541637053	1	2	0	19.19818658
2	0.877711107	0.674	0.379982216	6.362601558	1	2	2	0.186425323	1	2	1	18.74353284
3	0.995098033	0.746	0.099128765	6.126205023	2	2	2	0.412931699	2	1	0	19.05599294
2	0.932486601	0.668	0.222261076	7.709599157	3	1	2	0.415528697	2	2	1	20.35951299
3	0.888681132	0.69	0.497817211	6.946812603	1	2	2	0.323136138	2	1	1	18.05525686
1	0.903155603	0.68	0.051335588	6.291377021	1	2	1	0.480675138	2	1	1	21.16072296
1	0.929002763	0.684	0.55679413	6.167778597	3	1	2	0.335811392	2	1	0	20.98678629
1	0.887524501	0.642	0.243082778	6.852256144	1	2	2	0.531325675	3	1	1	20.86373507
2	0.862647714	0.752	-0.074719892	7.576806268	3	1	2	0.406057574	2	1	0	21.16804797
3	0.991144574	0.702	0.603275975	6.163622693	3	2	2	0.617928131	2	1	1	19.32228352
2	0.939140345	0.784	0.303411748	7.315536444	1	2	1	0.702761964	3	2	0	21.60447252
1	0.846228253	0.724	0.375489464	6.755283089	1	2	2	0.529825352	1	1	0	18.54569491
2	0.924915185	0.694	0.259660826	6.485226202	1	1	2	0.420101278	3	1	1	19.37524493
2	0.897288984	0.738	0.327109169	5.400136109	2	2	1	0.532294956	1	1	0	19.11589045
3	0.989150234	0.718	0.07319357	5.827393644	3	1	1	0.54668656	2	2	0	20.29025971
1	0.943720261	0.658	0.713938396	6.610740843	3	1	2	0.557404191	1	2	1	18.67605994
1	0.911304363	0.696	0.731825236	5.41384878	1	2	2	0.501553223	1	2	1	20.89110584
1	0.896973861	0.708	0.312967607	7.734051185	3	1	2	0.538311929	1	1	0	19.91241764
3	0.895742828	0.708	0.651369463	6.723881116	2	1	2	0.380116926	2	1	0	20.52097125
2	0.985210795	0.772	0.43036002	7.287903611	2	2	1	0.395779736	3	2	1	18.88067232
2	0.946601285	0.774	0.547884203	7.823984794	1	2	1	0.440553764	3	2	1	19.57983334
3	0.903975078	0.688	0.705460037	6.658071792	1	2	2	0.402629649	1	2	1	19.35982813
1	0.954527285	0.656	0.050675705	7.571461208	2	1	2	0.461558544	3	1	0	19.16222273
3	0.865336856	0.648	0.003484695	7.977814522	3	1	1	0.475644633	1	2	0	21.81961714
1	0.869027672	0.786	0.279453683	5.896353632	3	2	2	0.428980069	1	1	0	19.39499782
2	0.956537193	0.736	0.550801181	6.809769209	2	2	1	0.505804409	3	2	1	18.30045429
3	0.87272521	0.706	0.209657842	7.696196637	3	2	2	0.299620668	2	2	1	18.73166541
3	0.888872626	0.704	0.04721292	7.916737235	2	1	2	0.364937438	3	2	0	18.53456751
1	0.876242839	0.714	0.576682158	7.889410136	1	1	1	0.596362995	1	2	1	19.00146412
3	0.935904871	0.658	0.145860616	5.16370783	2	2	2	0.495744205	1	2	0	19.43178772
3	0.877258376	0.664	0.523841635	6.436900742	1	2	1	0.509135467	3	2	1	19.5510131
1	0.946061552	0.684	0.567585087	6.005679084	2	1	1	0.598128348	2	2	0	21.00970683
1	0.857225737	0.68	0.45081725	7.95273889	3	1	1	0.396317156	1	1	1	19.38050289
2	0.824587576	0.678	0.689682416	5.21730733	3	1	1	0.610524489	1	2	1	19.48568927
1	0.851297348	0.654	0.053027313	5.785064968	2	1	2	0.485914921	2	1	0	19.94090952
3	0.880280816	0.768	0.410756455	6.433168325	1	2	2	0.691093718	1	1	1	18.33227959
3	0.969867497	0.694	0.561480731	7.745581881	1	1	2	0.416043876	2	1	1	18.76911608
3	0.888120515	0.73	0.289435167	5.257471501	3	1	1	0.490763401	3	1	0	19.89776646
3	0.973064343	0.77	0.575783589	6.394998232	1	1	1	0.522913671	3	1	0	19.06374875
3	0.911762422	0.774	0.421618571	7.230060528	1	1	2	0.435405882	1	2	1	21.07097259
1	0.800990029	0.78	0.55598544	5.964053891	2	1	2	0.578532454	2	1	1	18.25102408
2	1.027861867	0.648	0.319464685	6.667655293	2	2	1	0.568491064	3	1	1	19.40207574
1	0.77084999	0.758	0.385661455	6.384210082	2	2	1	0.313693037	1	2	0	20.67250751
1	0.865264852	0.73	0.097249185	6.305490366	3	2	1	0.600403145	2	1	0	19.47421444
2	0.885532125	0.658	0.609573185	7.017920943	1	1	2	0.498650877	3	2	1	19.47187591
3	0.935629934	0.692	0.037679056	5.202007639	2	2	2	0.425245344	3	2	1	20.16359781
3	0.943202117	0.684	-0.093249184	7.534307841	2	2	1	0.541370046	2	2	1	21.70607766
3	0.862521625	0.702	-0.080475768	7.607199708	1	2	1	0.576104943	1	2	0	18.66673549
3	0.87080723	0.748	-0.044634691	7.02280005	1	1	1	0.449822021	2	2	1	19.18366522
2	0.936771619	0.78	0.31620324	5.786401672	2	1	1	0.547169605	1	2	0	18.93608076
1	0.839223513	0.8	0.528923752	5.608467007	2	2	2	0.48425805	1	2	1	17.51965221
2	0.951489626	0.71	0.191193819	7.404720483	3	2	1	0.466192573	3	2	1	18.78666564
3	0.914793323	0.682	0.353584434	5.198582677	2	1	1	0.436659103	3	1	0	17.99823603
3	0.854001482	0.742	0.475218854	7.165796965	3	2	1	0.604030256	3	2	1	19.6976805
3	0.826493725	0.792	0.115881929	5.021088651	2	2	2	0.432107776	3	1	0	21.18227887
3	0.865969911	0.728	0.664911778	5.918576819	3	2	2	0.517214795	1	2	0	20.68923949
2	0.872062693	0.66	0.224349663	6.089972168	1	2	1	0.433822124	2	2	0	20.66309594
3	0.933032246	0.684	0.140017994	7.808614358	2	1	1	0.311257989	1	1	0	21.21727134
1	0.860087671	0.678	0.500839372	7.027839194	2	1	1	0.52915717	3	2	0	21.84382503
2	0.874963772	0.722	0.591192723	5.048795507	3	1	2	0.649727916	2	1	0	21.07235669
1	0.874399108	0.79	-0.022264707	6.118652544	2	1	1	0.382267163	2	1	0	20.02467244
2	0.915210381	0.742	0.198162565	6.718825754	3	2	1	0.527513275	1	1	0	21.24401864
2	0.994232257	0.712	0.689616491	6.106921069	1	2	2	0.407267653	1	1	0	21.49094854
3	0.882698377	0.78	0.394876982	7.312976766	3	2	1	0.400950878	1	1	1	20.13744155
3	0.936605099	0.676	0.180453434	7.227726279	2	2	2	0.51103614	1	1	1	22.24626567
1	0.921657028	0.752	0.270703446	7.721648	3	1	2	0.677751025	3	2	1	19.59028204
3	0.935459993	0.77	0.470539547	5.024604726	1	2	1	0.511878724	2	2	0	20.5748556
3	0.892032432	0.764	-0.067210476	6.890395297	3	2	1	0.48304889	2	1	0	20.02899361
3	0.880383699	0.644	0.483360162	7.429361532	2	2	1	0.538231305	3	1	1	18.90184324
2	0.867446079	0.73	-0.01458741	7.903106992	2	1	1	0.4172524	3	2	1	19.93396666
2	0.794753897	0.742	0.116787433	5.589171287	1	2	2	0.427129163	1	2	0	20.50675713
1	0.908047774	0.782	0.002118698	7.814561885	1	2	1	0.468884834	3	2	0	20.71188059
1	0.869443333	0.758	-0.038860346	6.650019708	1	2	1	0.581957834	2	1	1	20.06581674
1	0.913785901	0.648	0.370588621	7.689838552	3	1	1	0.500330823	2	2	0	20.48347804
3	0.890676472	0.794	0.46245472	5.35741447	3	2	1	0.516574978	1	2	1	20.54345116
1	0.940328993	0.738	0.547564668	6.295965989	1	1	2	0.536524611	3	1	1	22.0555383
1	0.857385587	0.796	0.533808546	7.456793348	3	2	2	0.51316092	1	1	0	20.83522505
3	0.829927526	0.648	0.124477929	7.631166756	3	2	2	0.413949153	3	1	0	21.19678106
2	0.900256519	0.784	0.310597771	5.017432938	2	1	2	0.586602577	1	1	1	21.105353
2	0.864824453	0.676	-0.053594636	5.806282784	1	1	2	0.457491053	1	1	1	18.98087474
1	0.919283182	0.792	0.119835	6.727373603	2	2	1	0.366265375	2	1	0	19.19611631
3	0.895572863	0.686	0.605400334	7.771950227	3	1	1	0.438188995	3	1	1	19.47945867
3	0.906151557	0.788	0.320477553	6.820998824	3	2	2	0.47017207	1	2	1	18.80117452
3	0.937735636	0.73	0.570652938	5.97736092	3	2	2	0.451253016	1	1	1	18.72148698
3	0.913039656	0.762	0.398065797	6.276332774	1	2	2	0.594600772	3	1	1	21.67367899
3	0.877039996	0.656	0.387481158	7.39167918	1	2	2	0.391537489	2	2	0	17.90486986
1	0.855125104	0.796	0.39115492	5.537126206	2	2	1	0.420530562	3	2	1	20.78651091
2	0.819262963	0.722	0.261775027	5.261408602	2	1	2	0.569469851	1	1	0	20.92122405
3	0.852040091	0.672	0.629282337	7.013176561	3	1	2	0.414039759	3	2	0	18.93243141
1	0.822762249	0.786	0.607430542	7.752199921	2	2	2	0.594629858	2	1	1	20.7781258
1	0.817882687	0.652	0.102513171	6.365706542	3	1	1	0.44512389	2	1	0	21.32334629
2	0.942960727	0.664	0.134008971	5.873046128	1	2	1	0.486279216	1	1	0	20.61596242
1	0.901122304	0.694	0.670833147	5.729385475	3	1	2	0.548918531	2	1	1	20.44560801
